head	relation	tail
/m/01_6dw	people.person.height_meters	1.87
/m/0846v	location.dated_location.date_founded	1890.58333333
/m/04xg2f	film.film.initial_release_date	2004.75
/m/015pkc	people.person.date_of_birth	1975.5
/m/043gj	people.deceased_person.date_of_death	1979.5
/m/0pdp8	film.film.initial_release_date	1984.25
/m/0270k40	film.film.initial_release_date	2009.83333333
/m/0c5dd	film.film.initial_release_date	1934.16666667
/m/01smm	location.geocode.latitude	39.983333
/m/01cr28	location.location.area	515.76
/m/0jclr	location.geocode.latitude	37.28
/m/0fwc0	location.geocode.latitude	36.916667
/m/0bjqh	organization.organization.date_founded	1866.0
/m/04lg6	people.person.date_of_birth	1452.33333333
/m/05km8z	people.deceased_person.date_of_death	2005.25
/m/0f8l9c	location.dated_location.date_founded	1958.83333333
/m/02dtg	topic_server.population_number	912632.0
/m/08nhfc1	film.film.initial_release_date	2010.0
/m/019xz9	topic_server.population_number	123672.0
/m/090gk3	people.person.date_of_birth	1952.41666667
/m/01j7pt	organization.organization.date_founded	1991.33333333
/m/0gqkd	topic_server.population_number	1483052.0
/m/0mkp7	topic_server.population_number	142109.0
/m/0jrjb	topic_server.population_number	159629.0
/m/01k4f	location.location.area	23.91
/m/0tct_	location.location.area	41.2
/m/01bcwk	location.geocode.latitude	-27.498603
/m/0kn4c	people.deceased_person.date_of_death	1806.08333333
/m/05hks	people.deceased_person.date_of_death	1918.58333333
/m/030znt	people.person.height_meters	1.6
/m/04qdj	location.geocode.latitude	46.519833
/m/04kr63w	people.person.height_meters	1.6
/m/01wj9y9	people.deceased_person.date_of_death	1977.66666667
/m/0gp9mp	people.deceased_person.date_of_death	1978.33333333
/m/029cr	location.location.area	147.0
/m/01vlj1g	people.person.height_meters	1.73
/m/0llcx	film.film.initial_release_date	1985.16666667
/m/01r3y2	location.geocode.longitude	-84.734674
/m/01914	location.geocode.longitude	116.383333
/m/01q58t	location.dated_location.date_founded	1865.0
/m/01tjsl	topic_server.population_number	6562053.0
/m/09lcsj	film.film.initial_release_date	2006.75
/m/02d_zc	location.geocode.longitude	-105.080978
/m/05hks	people.person.date_of_birth	1868.41666667
/m/0g6xq	location.dated_location.date_founded	1786.0
/m/0b6f8pf	film.film.initial_release_date	2011.75
/m/0hkq4	location.location.area	2073.0
/m/0g970	location.geocode.latitude	21.033333
/m/012qxv	location.geocode.latitude	54.25
/m/01zzy3	location.geocode.longitude	11.582222
/m/038b_x	people.person.date_of_birth	1946.58333333
/m/0fmyd	topic_server.population_number	7567409.0
/m/059y0	people.deceased_person.date_of_death	1962.91666667
/m/012c6x	people.person.date_of_birth	1922.75
/m/05dl1s	film.film.initial_release_date	1991.75
/m/09k9d0	location.geocode.longitude	-73.98444
/m/0f2yw	location.location.area	132.089393627
/m/0mmpm	location.dated_location.date_founded	1857.08333333
/m/0290rb	topic_server.population_number	103804637.0
/m/0127c4	location.geocode.latitude	54.974
/m/0jmj	people.person.height_meters	1.88
/m/03ym1	people.person.date_of_birth	1939.41666667
/m/06s6hs	people.person.date_of_birth	1967.83333333
/m/0mx0f	topic_server.population_number	89524.0
/m/0f63n	location.geocode.longitude	-74.13
/m/0k4fz	film.film.initial_release_date	1950.66666667
/m/06dl_	people.deceased_person.date_of_death	1959.25
/m/02rk45	people.person.date_of_birth	1932.33333333
/m/011yg9	film.film.initial_release_date	1996.0
/m/02qfk4j	people.person.date_of_birth	1973.75
/m/03m5111	people.person.date_of_birth	1992.16666667
/m/01vskn	location.geocode.latitude	35.866667
/m/07y2b	organization.organization.date_founded	1995.08333333
/m/016732	people.person.date_of_birth	1932.33333333
/m/0dc3_	location.geocode.longitude	-73.75
/m/0m7d0	location.location.area	1929.5411422
/m/033x5p	location.geocode.longitude	-121.313
/m/07_3qd	people.person.date_of_birth	1946.41666667
/m/016h5l	location.geocode.latitude	51.5286
/m/01sn3	location.dated_location.date_founded	1796.0
/m/0cwx_	location.geocode.latitude	40.443322
/m/0113sg	people.deceased_person.date_of_death	1852.25
/m/027xx3	organization.organization.date_founded	1851.0
/m/0gdhhy	people.person.date_of_birth	1933.33333333
/m/0dbpyd	people.person.date_of_birth	1950.0
/m/0fq5j	location.location.area	200.0
/m/0183z2	location.geocode.longitude	-106.433333
/m/0qcrj	location.location.area	45.105
/m/07cn2c	people.person.date_of_birth	1966.0
/m/05b2f_k	people.person.date_of_birth	1941.08333333
/m/029czt	location.geocode.longitude	-1.1963
/m/01vrlqd	people.deceased_person.date_of_death	2006.91666667
/m/0ftvz	topic_server.population_number	150624.0
/m/0flddp	people.person.date_of_birth	1886.08333333
/m/012ts	location.geocode.longitude	174.74
/m/0cc5mcj	film.film.initial_release_date	2011.58333333
/m/09_2gj	people.deceased_person.date_of_death	2008.25
/m/02kfzz	film.film.initial_release_date	1996.83333333
/m/01jpmpv	people.person.date_of_birth	1894.41666667
/m/0k7tq	film.film.initial_release_date	1954.41666667
/m/01bbwp	people.person.date_of_birth	1953.5
/m/033cw	people.deceased_person.date_of_death	2013.75
/m/01wy5m	people.person.date_of_birth	1974.08333333
/m/019l68	people.deceased_person.date_of_death	2006.08333333
/m/0p828	location.geocode.longitude	14.55
/m/01yfp7	organization.organization.date_founded	1969.0
/m/070w7s	people.person.date_of_birth	1948.0
/m/0dqzkv	people.person.date_of_birth	1901.58333333
/m/01qvgl	people.person.date_of_birth	1960.75
/m/021yyx	location.location.area	26110.5
/m/029rk	people.person.date_of_birth	1862.08333333
/m/04w58	location.geocode.longitude	7.419722
/m/0h005	people.person.date_of_birth	1886.58333333
/m/0n5_t	location.dated_location.date_founded	1840.0
/m/03zj9	organization.organization.date_founded	1892.75
/m/03p2m1	location.geocode.latitude	-33.930075
/m/0m2rv	location.geocode.longitude	-83.69
/m/07wrz	location.geocode.latitude	41.789722
/m/0640m69	film.film.initial_release_date	2010.5
/m/0l_q9	location.geocode.latitude	58.3
/m/018swb	people.person.height_meters	1.75
/m/09cpb	location.geocode.latitude	50.833333
/m/015fr	location.location.area	8515767.049
/m/01jr6	location.location.area	45.833
/m/07ftc0	people.person.date_of_birth	1974.75
/m/0fp_xp	people.person.date_of_birth	1982.08333333
/m/0283sdr	location.geocode.longitude	170.513889
/m/021gt5	location.geocode.longitude	-73.189722
/m/01wwvt2	people.person.date_of_birth	1962.83333333
/m/03gdf1	location.geocode.longitude	88.35596
/m/0191h5	people.person.date_of_birth	1970.25
/m/037fqp	location.geocode.latitude	43.038
/m/02f46y	location.geocode.latitude	51.441944
/m/079kdz	people.person.date_of_birth	1953.66666667
/m/0rjg8	location.location.area	66.82
/m/02k8k	location.geocode.longitude	-89.166667
/m/02x02kb	people.deceased_person.date_of_death	2012.33333333
/m/019fnv	people.person.date_of_birth	1899.91666667
/m/0bsl6	location.location.area	2048.0
/m/0hm0k	organization.organization.date_founded	1936.91666667
/m/02q5xsx	people.deceased_person.date_of_death	2009.08333333
/m/0lpfh	location.geocode.longitude	-77.028333
/m/02wzv	location.dated_location.date_founded	1842.0
/m/06crk	people.person.date_of_birth	1918.41666667
/m/0ftyc	topic_server.population_number	122377.0
/m/0ftn8	location.location.area	212.63
/m/0mw1j	location.geocode.longitude	-79.9
/m/079dy	people.deceased_person.date_of_death	2007.0
/m/071wvh	people.person.date_of_birth	1956.16666667
/m/0cwfgz	film.film.initial_release_date	1989.66666667
/m/07t90	organization.organization.date_founded	1861.0
/m/0clvcx	people.person.date_of_birth	1956.08333333
/m/0f0z_	location.geocode.latitude	46.73
/m/0hkpn	location.location.area	491.0
/m/03ds3	people.person.height_meters	1.82
/m/029spt	location.location.area	959.04
/m/0ff0x	topic_server.population_number	99835.0
/m/01yzhn	people.person.height_meters	1.85
/m/018qd6	location.geocode.longitude	139.55
/m/0hsmh	people.deceased_person.date_of_death	2005.75
/m/015npr	people.person.date_of_birth	1965.25
/m/01wgxtl	people.person.date_of_birth	1972.41666667
/m/04hw4b	people.person.date_of_birth	1966.0
/m/06j0md	people.person.date_of_birth	1941.0
/m/017v71	location.geocode.latitude	42.29528
/m/06c44	people.deceased_person.date_of_death	1883.16666667
/m/01kx1j	people.person.date_of_birth	1891.08333333
/m/06f32	location.geocode.longitude	121.0
/m/03f4xvm	people.person.date_of_birth	1974.0
/m/04fh3	location.location.area	10908.0
/m/0xtz9	location.location.area	122.81
/m/02dpl9	film.film.initial_release_date	1995.41666667
/m/01_k1z	people.person.date_of_birth	1940.16666667
/m/012q4n	people.person.height_meters	1.892
/m/0697s	location.location.area	11571.0
/m/02cbvn	location.geocode.latitude	27.9108
/m/02zfg3	people.deceased_person.date_of_death	2013.0
/m/06pwq	organization.organization.date_founded	1885.91666667
/m/03gvpk	people.deceased_person.date_of_death	2000.08333333
/m/0n4m5	location.dated_location.date_founded	1791.0
/m/01dbk6	people.person.height_meters	1.73
/m/0mzww	topic_server.population_number	137122.0
/m/014g9y	people.person.height_meters	1.69
/m/0db94	location.geocode.longitude	-119.57
/m/08624h	people.person.height_meters	1.73
/m/04vq33	film.film.initial_release_date	1948.91666667
/m/033hqf	people.deceased_person.date_of_death	1980.91666667
/m/070bjw	people.deceased_person.date_of_death	1989.66666667
/m/028n3	location.geocode.longitude	-3.8
/m/0846v	topic_server.population_number	141000.0
/m/09b93	location.geocode.longitude	12.2
/m/01_yvy	location.geocode.latitude	22.7
/m/0jp26	location.geocode.latitude	20.666667
/m/018fmr	people.deceased_person.date_of_death	1995.5
/m/0g39h	location.geocode.latitude	-23.0
/m/0m2kw	location.geocode.latitude	39.1
/m/0k3k1	location.location.area	2196.30991756
/m/02k21g	people.person.date_of_birth	1972.58333333
/m/01xr6x	location.geocode.latitude	51.583333
/m/0cchk3	location.geocode.latitude	31.329638
/m/0r02m	location.geocode.latitude	34.11
/m/04n_g	people.person.height_meters	1.88
/m/0p0mx	location.geocode.latitude	49.5
/m/02fgp0	people.person.date_of_birth	1950.41666667
/m/0cj8x	people.deceased_person.date_of_death	1982.66666667
/m/014zws	location.geocode.longitude	-71.118611
/m/03s0w	location.geocode.longitude	-93.0
/m/01gb_7	location.geocode.longitude	-119.4436
/m/0r80l	location.location.area	93.928
/m/0234pg	people.person.height_meters	1.88
/m/0cr7m	topic_server.population_number	2033700.0
/m/022_lg	people.person.date_of_birth	1935.66666667
/m/0_vn7	topic_server.population_number	174860.0
/m/02qsqmq	film.film.initial_release_date	2008.0
/m/01snm	location.location.area	206.01
/m/0mlyw	topic_server.population_number	61449.0
/m/0rd6b	topic_server.population_number	62396.0
/m/0n00	people.person.date_of_birth	1912.5
/m/01v5h	people.person.date_of_birth	1881.66666667
/m/01t4p0	location.geocode.longitude	-3.0083
/m/07g1sm	film.film.initial_release_date	1972.25
/m/02ckl3	organization.organization.date_founded	1919.0
/m/07fpm3	people.person.height_meters	1.854
/m/09q5w2	film.film.initial_release_date	2000.41666667
/m/0c2dl	people.person.date_of_birth	1928.25
/m/02mzg9	location.geocode.latitude	39.678333
/m/03cn92	people.person.height_meters	1.71
/m/01m4kpp	people.person.height_meters	1.83
/m/015gjr	people.person.date_of_birth	1924.75
/m/013cz2	location.geocode.longitude	-96.591667
/m/0k2q	location.geocode.latitude	39.0
/m/0t015	topic_server.population_number	60943.0
/m/02301	location.geocode.longitude	-73.95
/m/0lpjn	people.person.height_meters	1.55
/m/09pmkv	location.geocode.longitude	101.7
/m/037q31	film.film.initial_release_date	1996.08333333
/m/0tbql	location.geocode.latitude	37.688889
/m/04cf09	people.person.height_meters	1.85
/m/0n1tx	location.geocode.latitude	41.13
/m/0mx2h	topic_server.population_number	24952.0
/m/04zl8	film.film.initial_release_date	1975.25
/m/07h34	location.dated_location.date_founded	1796.5
/m/01k4f	topic_server.population_number	163438.0
/m/016jfw	people.person.height_meters	1.8
/m/041ly3	people.person.date_of_birth	1953.91666667
/m/0k4d7	film.film.initial_release_date	1938.0
/m/0jbn5	location.geocode.latitude	41.0
/m/04hpck	people.person.height_meters	1.77
/m/03cfkrw	film.film.initial_release_date	2000.0
/m/02dtg	location.location.area	370.03
/m/0d6qjf	organization.organization.date_founded	1947.75
/m/0c6g1l	people.person.height_meters	1.83
/m/0flddp	people.deceased_person.date_of_death	1982.5
/m/039xcr	people.person.date_of_birth	1892.58333333
/m/04jpl	location.geocode.longitude	-0.1275
/m/01qwb5	location.geocode.latitude	32.430278
/m/016fnb	people.person.date_of_birth	1969.83333333
/m/01htxr	people.person.date_of_birth	1926.66666667
/m/049l7	people.person.date_of_birth	1936.5
/m/08959	people.deceased_person.date_of_death	1850.58333333
/m/0fvr1	film.film.initial_release_date	2001.08333333
/m/08314	topic_server.population_number	136448.0
/m/0239zv	people.deceased_person.date_of_death	2012.0
/m/044kwr	people.person.date_of_birth	1879.0
/m/0jgg3	location.location.area	2510.00927749
/m/0dzt9	topic_server.population_number	200123.0
/m/01pj7	location.geocode.latitude	45.8
/m/01w9wwg	people.person.date_of_birth	1975.25
/m/026036	location.geocode.longitude	-74.014249
/m/0mw_q	location.geocode.longitude	-80.35
/m/02bf58	organization.organization.date_founded	1902.0
/m/01gc7h	people.person.date_of_birth	1969.66666667
/m/0kjrx	people.person.date_of_birth	1970.33333333
/m/03bdm4	people.person.height_meters	1.765
/m/056xkh	film.film.initial_release_date	2005.25
/m/049sb	people.person.date_of_birth	1947.33333333
/m/01nr36	people.person.height_meters	1.96
/m/0nm6k	location.location.area	9209.99772035
/m/01f7jt	film.film.initial_release_date	1989.91666667
/m/0488g9	people.person.date_of_birth	1911.25
/m/013nws	location.geocode.latitude	44.816667
/m/01vrnsk	people.person.date_of_birth	1940.58333333
/m/04cnp4	location.geocode.longitude	-117.71267
/m/06n8j	location.geocode.longitude	18.416667
/m/0gqfy	location.location.area	326.43
/m/0ny57	location.location.area	49.7
/m/0j_c	people.person.date_of_birth	1899.66666667
/m/02zft0	people.person.date_of_birth	1925.75
/m/06gmr	topic_server.population_number	6320446.0
/m/0tc7	people.person.height_meters	1.88
/m/04fh3	location.geocode.latitude	42.666667
/m/0164nb	people.person.date_of_birth	1952.58333333
/m/01mv_n	people.person.date_of_birth	1923.0
/m/01hl_w	organization.organization.date_founded	1911.0
/m/0d4htf	film.film.initial_release_date	2007.83333333
/m/0vzm	location.dated_location.date_founded	1840.0
/m/0m__z	location.geocode.latitude	53.271944
/m/02t_w8	people.person.height_meters	1.93
/m/01gw8b	people.person.height_meters	1.727
/m/043yj	location.location.area	276.610730184
/m/092ggq	people.person.height_meters	1.64
/m/0ddt_	film.film.initial_release_date	1999.41666667
/m/0333wf	people.person.date_of_birth	1973.58333333
/m/01_f90	location.geocode.longitude	-71.1221
/m/0hsmh	people.person.date_of_birth	1914.75
/m/049lr	location.geocode.longitude	77.56029
/m/0jcmj	location.geocode.latitude	41.3
/m/01trhmt	people.person.height_meters	1.727
/m/01j851	people.deceased_person.date_of_death	2009.5
/m/0674l0	organization.organization.date_founded	1895.0
/m/03swmf	people.person.height_meters	1.74
/m/019z7q	people.deceased_person.date_of_death	2007.91666667
/m/0cq7kw	film.film.initial_release_date	1964.83333333
/m/017y26	location.geocode.longitude	-75.192085
/m/0gz5hs	people.person.height_meters	1.63
/m/03v0t	location.dated_location.date_founded	1819.0
/m/01dq5z	organization.organization.date_founded	1866.91666667
/m/0btyl	people.person.height_meters	1.68
/m/014kj2	location.location.area	44.96
/m/0fg1g	location.geocode.longitude	34.983333
/m/0njdm	topic_server.population_number	687118.0
/m/01y888	location.geocode.longitude	6.14449
/m/070yzk	people.person.height_meters	1.759
/m/08vd2q	film.film.initial_release_date	1971.58333333
/m/0mws3	location.dated_location.date_founded	1789.75
/m/060_7	people.person.date_of_birth	1881.83333333
/m/06ryl	location.geocode.latitude	17.3
/m/02drd3	people.person.height_meters	1.73
/m/0dlngsd	film.film.initial_release_date	2012.0
/m/02zkz7	organization.organization.date_founded	1939.75
/m/0vm5t	location.geocode.latitude	42.473333
/m/0q8s4	location.location.area	168.090228361
/m/01zll8	location.geocode.latitude	-6.916667
/m/01d6jf	people.deceased_person.date_of_death	2006.58333333
/m/01y9qr	organization.organization.date_founded	1964.0
/m/02dgq2	location.geocode.longitude	35.482283
/m/06hx2	people.person.height_meters	1.75
/m/01ww2fs	people.person.date_of_birth	1937.33333333
/m/01jvxb	location.geocode.longitude	-3.534422
/m/045bg	people.deceased_person.date_of_death	1980.33333333
/m/0ffmp	topic_server.population_number	988013.0
/m/0n5gq	location.location.area	336.698454344
/m/04shbh	people.person.height_meters	1.78
/m/03rt9	location.geocode.longitude	-6.2675
/m/015gy7	people.deceased_person.date_of_death	1981.66666667
/m/0lfyx	location.location.area	40.535
/m/02p59ry	people.person.date_of_birth	1929.08333333
/m/03fwln	people.person.height_meters	1.69
/m/017_4z	location.geocode.longitude	0.4798
/m/0fwdr	topic_server.population_number	119551.0
/m/02whj	people.person.date_of_birth	1941.0
/m/02cff1	people.person.date_of_birth	1964.33333333
/m/08vr94	people.person.date_of_birth	1973.66666667
/m/0fw2f	location.geocode.latitude	38.347222
/m/0dx_q	people.person.height_meters	1.68
/m/01_mdl	film.film.initial_release_date	1979.0
/m/0f2s6	topic_server.population_number	681818.0
/m/08s_lw	people.person.date_of_birth	1966.83333333
/m/0164v	location.dated_location.date_founded	1960.66666667
/m/01n6c	location.geocode.longitude	43.266667
/m/01hlq3	location.geocode.longitude	-3.6925
/m/0rnmy	location.geocode.latitude	25.813025
/m/01s0_f	location.geocode.longitude	-83.070106
/m/0qkcb	location.location.area	47.1377836081
/m/065r8g	location.geocode.longitude	-87.62498
/m/0dclg	topic_server.population_number	1496334.0
/m/0jcx1	location.geocode.latitude	51.816667
/m/01vvycq	people.person.date_of_birth	1958.5
/m/0fs54	topic_server.population_number	5209541.0
/m/0bkq7	film.film.initial_release_date	1947.0
/m/0jc6p	location.geocode.longitude	-111.75
/m/01z215	location.location.area	2149690.0
/m/060wq	location.location.area	117.585460209
/m/07srw	location.dated_location.date_founded	1896.08333333
/m/07d3z7	people.person.height_meters	1.62
/m/041bnw	organization.organization.date_founded	1964.0
/m/0fxwx	location.geocode.latitude	30.3
/m/0ccvd	location.geocode.latitude	54.917
/m/0mmrd	topic_server.population_number	42965.0
/m/02mg5r	location.geocode.longitude	-0.10226
/m/0d234	location.geocode.latitude	44.566667
/m/01l3k6	location.geocode.longitude	121.639167
/m/0164b	location.location.area	22966.0
/m/03fqv5	people.person.date_of_birth	1928.33333333
/m/0fr_b	location.geocode.longitude	-79.516667
/m/015zql	people.deceased_person.date_of_death	2006.25
/m/04sylm	location.geocode.latitude	40.81222
/m/0bdjd	film.film.initial_release_date	1994.5
/m/0qf43	people.person.height_meters	1.82
/m/05bjp6	organization.organization.date_founded	1934.0
/m/01llj3	location.geocode.latitude	51.461456
/m/01hmk9	people.deceased_person.date_of_death	2006.0
/m/0fhxv	people.person.date_of_birth	1950.16666667
/m/01rng	location.geocode.latitude	53.9
/m/02w670	people.person.date_of_birth	1900.66666667
/m/05qhw	location.geocode.longitude	21.033333
/m/0c921	people.person.date_of_birth	1906.5
/m/034hck	people.person.date_of_birth	1959.25
/m/021996	location.geocode.longitude	-121.8813
/m/049dk	location.geocode.latitude	39.191667
/m/0l8v5	people.person.date_of_birth	1973.83333333
/m/0q1lp	people.person.height_meters	1.83
/m/0290rb	location.dated_location.date_founded	1936.25
/m/0k54q	film.film.initial_release_date	1986.66666667
/m/0jw67	people.person.date_of_birth	1954.33333333
/m/01jrbb	film.film.initial_release_date	2003.41666667
/m/0nj07	topic_server.population_number	2059824.0
/m/07f1x	topic_server.population_number	63069070.0
/m/0454s1	people.deceased_person.date_of_death	1991.41666667
/m/0fr5p	location.geocode.longitude	-76.3
/m/0rqyx	location.geocode.latitude	27.973611
/m/06dkzt	people.person.date_of_birth	1962.58333333
/m/011xy1	location.geocode.latitude	53.3444
/m/0hzlz	topic_server.population_number	42923485.0
/m/0gbfn9	film.film.initial_release_date	2006.41666667
/m/02c98m	location.geocode.longitude	79.09
/m/0f25y	location.geocode.longitude	-105.964444
/m/08hbxv	location.geocode.longitude	87.416667
/m/0lzp	location.location.area	91.0
/m/01mylz	people.person.date_of_birth	1944.25
/m/0dqyc	location.location.area	2934.0
/m/0z20d	topic_server.population_number	216853.0
/m/0d99m	location.location.area	92.0
/m/0_m3k	location.geocode.longitude	-78.883333
/m/02_j8x	people.person.date_of_birth	1974.25
/m/0hknf	location.geocode.longitude	8.932778
/m/02t901	people.person.height_meters	1.75
/m/02zy1z	organization.organization.date_founded	1847.0
/m/0d8h4	location.location.area	12414.0
/m/041mt	people.deceased_person.date_of_death	1969.83333333
/m/04rwx	organization.organization.date_founded	1861.0
/m/01l1ls	people.person.height_meters	1.689
/m/0mwm6	location.dated_location.date_founded	1878.66666667
/m/031bf1	people.person.date_of_birth	1946.0
/m/0m25p	location.location.area	12421.5829772
/m/0r2gj	topic_server.population_number	23776.0
/m/03np_7	location.geocode.longitude	-97.115
/m/017236	topic_server.population_number	29914000.0
/m/0mww2	topic_server.population_number	155100.0
/m/07h1tr	people.deceased_person.date_of_death	1975.0
/m/0bkg4	people.person.date_of_birth	1959.0
/m/03lrc	location.location.area	3769.0
/m/02v992	organization.organization.date_founded	1890.0
/m/01tspc6	people.person.date_of_birth	1956.08333333
/m/03lvyj	people.person.date_of_birth	1948.16666667
/m/06f32	location.geocode.latitude	23.5
/m/02r1c18	film.film.initial_release_date	2009.75
/m/0chgsm	location.geocode.longitude	-0.604167
/m/03czqs	location.geocode.longitude	85.84
/m/01trhmt	people.person.date_of_birth	1978.83333333
/m/0b5hj5	organization.organization.date_founded	1859.0
/m/0h7h6	location.location.area	630.0
/m/0154j	location.geocode.latitude	50.85
/m/0h1_w	people.person.height_meters	1.78
/m/06l32y	location.geocode.latitude	41.876111
/m/01pcz9	people.person.date_of_birth	1973.08333333
/m/0kv2r	location.geocode.latitude	40.8
/m/0638kv	people.deceased_person.date_of_death	1957.25
/m/02rk23	location.geocode.latitude	33.497222
/m/03rwz3	organization.organization.date_founded	1991.66666667
/m/09p0ct	film.film.initial_release_date	2005.66666667
/m/0jbyg	people.person.height_meters	1.83
/m/01mxqyk	people.person.date_of_birth	1962.75
/m/0fs44	location.geocode.longitude	-6.84165
/m/0pqz3	topic_server.population_number	54287.0
/m/052gzr	people.person.date_of_birth	1945.0
/m/01k4f	location.geocode.longitude	7.6
/m/05qgd9	location.geocode.longitude	78.51023
/m/0jcx	people.person.height_meters	1.75
/m/01f9wm	organization.organization.date_founded	1970.0
/m/042z_g	people.person.height_meters	1.867
/m/028hc2	people.person.date_of_birth	1957.91666667
/m/0qymv	topic_server.population_number	122486.0
/m/015wy_	location.geocode.latitude	51.4739
/m/07s363	organization.organization.date_founded	1995.16666667
/m/02cqbx	people.deceased_person.date_of_death	1981.83333333
/m/0ck1d	location.geocode.latitude	44.583333
/m/0kv9d3	film.film.initial_release_date	2007.0
/m/01hpnh	location.dated_location.date_founded	1950.08333333
/m/057dxsg	people.deceased_person.date_of_death	1969.25
/m/01yqqv	organization.organization.date_founded	1897.0
/m/0225bv	location.geocode.longitude	-85.760222
/m/01cw6l	location.location.area	11819.0
/m/0843m	location.geocode.latitude	42.283333
/m/08rr3p	film.film.initial_release_date	1996.91666667
/m/05ywg	location.geocode.longitude	14.416667
/m/0n2vl	location.geocode.latitude	41.89
/m/013cz2	location.location.area	48.67
/m/027f7dj	people.person.height_meters	1.57
/m/01vv6xv	people.person.date_of_birth	1962.16666667
/m/018qpb	people.person.date_of_birth	1907.5
/m/05pq9	people.person.height_meters	1.91
/m/03bx_5q	people.person.date_of_birth	1942.0
/m/0gx_p	people.person.height_meters	1.71
/m/01vsnff	people.person.height_meters	1.88
/m/0n90z	location.geocode.longitude	-0.106
/m/071g6	topic_server.population_number	409211.0
/m/07fj_	location.location.area	163610.0
/m/0qxhc	location.geocode.longitude	-94.160833
/m/06bw5	location.geocode.latitude	45.48
/m/02w29z	people.person.height_meters	1.83
/m/0h3tv	location.geocode.longitude	-0.383333
/m/02ck7w	people.person.height_meters	1.83
/m/0n2q0	location.location.area	3227.12518548
/m/035kl6	people.person.height_meters	1.83
/m/01sfmyk	people.person.date_of_birth	1966.58333333
/m/01ty7ll	people.person.height_meters	1.63
/m/06chf	people.person.date_of_birth	1937.91666667
/m/04r68	people.person.date_of_birth	1949.91666667
/m/0lbfv	location.geocode.longitude	-2.233611
/m/06449	people.person.height_meters	1.778
/m/02cgb8	people.person.date_of_birth	1961.91666667
/m/07tcs	location.geocode.latitude	59.858056
/m/018ldw	location.geocode.longitude	-79.683333
/m/0hg5	location.geocode.longitude	1.516667
/m/0c8tk	location.location.area	426.0
/m/0mlzk	location.geocode.longitude	-122.11
/m/0gr36	people.deceased_person.date_of_death	2000.66666667
/m/02ylg6	film.film.initial_release_date	2002.41666667
/m/0165v	location.location.area	1098580.0
/m/03bnv	people.person.height_meters	1.77
/m/02hrh0_	topic_server.population_number	370966.0
/m/012lzr	organization.organization.date_founded	1949.0
/m/0140t7	people.person.height_meters	1.68
/m/01__z0	organization.organization.date_founded	1946.0
/m/05dptj	film.film.initial_release_date	1999.33333333
/m/07024	film.film.initial_release_date	1998.58333333
/m/0z843	location.geocode.latitude	35.7466
/m/01zqy6t	location.location.area	7.19
/m/049gc	people.deceased_person.date_of_death	2007.33333333
/m/06_9lg	organization.organization.date_founded	1956.75
/m/01nczg	people.deceased_person.date_of_death	2014.75
/m/04gmp_z	people.deceased_person.date_of_death	1959.25
/m/0dzlbx	film.film.initial_release_date	2008.33333333
/m/0lhn5	topic_server.population_number	140230.0
/m/024hh1	location.geocode.latitude	36.3
/m/03h64	topic_server.population_number	6972800.0
/m/0gwgn1k	film.film.initial_release_date	2012.5
/m/09v3hq_	organization.organization.date_founded	1999.0
/m/03177r	film.film.initial_release_date	2004.41666667
/m/081m_	location.dated_location.date_founded	1200.0
/m/07ww5	location.dated_location.date_founded	1954.58333333
/m/0hbbx	location.geocode.longitude	102.933333
/m/0h27vc	people.person.date_of_birth	1973.41666667
/m/05qg6g	people.person.date_of_birth	1978.5
/m/0725ny	people.person.date_of_birth	1964.83333333
/m/01d88c	location.location.area	464.0
/m/0ylvj	location.geocode.latitude	51.753871
/m/0zjpz	people.person.height_meters	1.829
/m/0lb5x	location.location.area	6139.0
/m/0m77m	people.person.date_of_birth	1919.83333333
/m/0r22d	topic_server.population_number	143640.0
/m/0p828	location.location.area	147.61
/m/0jc7g	location.geocode.longitude	-113.1
/m/081t6	people.person.date_of_birth	1865.91666667
/m/07k5l	organization.organization.date_founded	2001.0
/m/0z2gq	location.geocode.longitude	-80.814444
/m/03ctv8m	people.person.date_of_birth	1915.91666667
/m/0194xc	people.person.date_of_birth	1932.16666667
/m/0c3kw	people.person.date_of_birth	1951.66666667
/m/01h2_6	people.deceased_person.date_of_death	1940.75
/m/0ygbf	location.geocode.latitude	36.102764
/m/04_x4s	location.geocode.latitude	40.638611
/m/081m_	location.geocode.latitude	52.233333
/m/01xsbh	people.person.date_of_birth	1937.33333333
/m/0202p_	people.deceased_person.date_of_death	1985.0
/m/04h68j	people.person.date_of_birth	1959.33333333
/m/01q_wyj	people.person.date_of_birth	1971.58333333
/m/075_t2	location.geocode.latitude	30.79
/m/02vz6dn	film.film.initial_release_date	2009.75
/m/018d5b	location.geocode.longitude	-106.683333
/m/05ldnp	people.person.height_meters	1.83
/m/046zh	people.person.date_of_birth	1967.83333333
/m/0l6px	people.person.date_of_birth	1935.0
/m/0mpdw	location.geocode.longitude	-78.56
/m/01v90t	people.person.height_meters	1.842
/m/03cyslc	film.film.initial_release_date	2008.75
/m/05xd8x	people.person.date_of_birth	1945.08333333
/m/05c5z8j	film.film.initial_release_date	2009.08333333
/m/0xr0t	location.geocode.latitude	40.796562
/m/018jmn	location.geocode.latitude	35.605
/m/02f6g5	film.film.initial_release_date	2004.16666667
/m/042ly5	people.person.height_meters	1.78
