head	relation	tail
/m/017yxq	people.person.date_of_birth	1971.58333333
/m/098sv2	people.deceased_person.date_of_death	1994.0
/m/027jq2	people.person.date_of_birth	1954.91666667
/m/02x0bdb	people.deceased_person.date_of_death	2003.0
/m/0_j_z	location.location.area	23.3
/m/0g34_	location.location.area	1240.0
/m/01b7lc	location.geocode.longitude	-118.18522
/m/0p2rj	location.geocode.latitude	34.742222
/m/02swsm	organization.organization.date_founded	1989.0
/m/043q2z	location.geocode.latitude	42.38006
/m/0bwh6	people.person.date_of_birth	1930.41666667
/m/0bjqh	location.geocode.longitude	-87.623889
/m/07ykkx5	film.film.initial_release_date	2010.25
/m/0144l1	people.person.date_of_birth	1945.41666667
/m/03q6zc	location.geocode.longitude	82.995014
/m/0d6nx	location.geocode.latitude	46.95
/m/0xpp5	topic_server.population_number	48937.0
/m/0p17j	people.person.height_meters	1.67
/m/0dzbl	location.geocode.longitude	-0.608
/m/0bvzp	people.person.date_of_birth	1918.66666667
/m/04g5k	topic_server.population_number	2301220.0
/m/02wb6yq	people.person.date_of_birth	1992.66666667
/m/0d6484	people.person.date_of_birth	1949.91666667
/m/0fs54	location.location.area	598.75
/m/02qw_v	location.geocode.longitude	-76.985407
/m/03m6pk	people.person.height_meters	1.88
/m/0bykpk	film.film.initial_release_date	1940.08333333
/m/0k3p	location.geocode.latitude	52.366667
/m/03zyvw	people.deceased_person.date_of_death	2000.5
/m/0237jb	people.person.height_meters	1.911
/m/01t7jy	organization.organization.date_founded	1987.0
/m/0404wqb	people.person.height_meters	1.63
/m/0_wm_	location.geocode.longitude	-86.392078
/m/03gyl	topic_server.population_number	10032864.0
/m/049fgvm	people.person.height_meters	1.83
/m/02lfns	people.person.height_meters	1.8
/m/01crd5	location.geocode.latitude	21.033333
/m/01p8s	location.geocode.latitude	9.933333
/m/04w8f	location.dated_location.date_founded	1206.0
/m/013f9v	location.location.area	106.4
/m/0l1pj	location.geocode.latitude	34.1833
/m/01b3l	location.geocode.longitude	-74.92369
/m/01y17m	location.geocode.longitude	-87.64925
/m/0fw3f	location.geocode.latitude	41.145556
/m/059g4	location.geocode.latitude	48.166667
/m/0m0hw	people.person.height_meters	1.85
/m/01qq_lp	people.person.date_of_birth	1934.75
/m/0d5_f	people.deceased_person.date_of_death	1912.41666667
/m/0tz1x	location.geocode.longitude	-70.95
/m/0dmn0x	film.film.initial_release_date	2006.25
/m/049lr	location.geocode.latitude	12.970214
/m/0j603	topic_server.population_number	755379.0
/m/0n228	location.geocode.latitude	41.02
/m/0bmh4	people.deceased_person.date_of_death	2011.25
/m/04t2l2	people.person.date_of_birth	1962.66666667
/m/02cft	topic_server.population_number	506211.0
/m/02lk95	people.person.height_meters	1.778
/m/05lb65	people.person.height_meters	1.829
/m/01l69g	topic_server.population_number	41947358.0
/m/041pnt	organization.organization.date_founded	1872.0
/m/04t2l2	people.person.height_meters	1.75
/m/0418wg	film.film.initial_release_date	2005.0
/m/0bhtzw	people.person.date_of_birth	1988.41666667
/m/02jd_7	organization.organization.date_founded	1969.0
/m/0mny8	location.geocode.longitude	-77.81
/m/011hq1	location.geocode.longitude	88.62
/m/016h4r	people.person.date_of_birth	1936.5
/m/014v6f	people.person.date_of_birth	1968.08333333
/m/014ps4	people.person.date_of_birth	1931.41666667
/m/022jr5	location.geocode.latitude	47.57203
/m/09cpb	location.location.area	2653.0
/m/01gvsn	film.film.initial_release_date	1973.83333333
/m/0mww2	location.location.area	2880.06677869
/m/0rqf1	topic_server.population_number	9752.0
/m/049nq	location.dated_location.date_founded	1830.83333333
/m/049tjg	people.person.height_meters	1.85
/m/0k3g3	location.geocode.latitude	41.72
/m/013dy7	location.location.area	92.44
/m/08tyb_	organization.organization.date_founded	1911.0
/m/0n5y4	location.geocode.latitude	43.3
/m/02kx3	topic_server.population_number	206118.0
/m/02g5bf	people.deceased_person.date_of_death	2004.16666667
/m/0fc2c	location.location.area	3537.92375872
/m/01r47h	location.geocode.latitude	40.859106
/m/02gjp	location.location.area	105.0
/m/018mlg	location.dated_location.date_founded	1939.0
/m/0c7lcx	people.person.date_of_birth	1969.25
/m/013m4v	location.geocode.longitude	-96.699167
/m/01zqy6t	location.geocode.latitude	37.4225
/m/07_k0c0	film.film.initial_release_date	2010.5
/m/0k6yt1	people.person.height_meters	1.7
/m/02wrrm	people.person.height_meters	1.9
/m/06jvj7	people.person.date_of_birth	1959.25
/m/0crd8q6	film.film.initial_release_date	2011.58333333
/m/01nbq4	people.person.height_meters	1.96
/m/01qscs	people.person.height_meters	1.85
/m/02dbn2	people.person.date_of_birth	1940.66666667
/m/03h2d4	people.person.height_meters	1.88
/m/06m61	people.deceased_person.date_of_death	1989.0
/m/0gy3w	organization.organization.date_founded	1894.0
/m/06gh0t	people.person.date_of_birth	1979.66666667
/m/02qjpv5	people.person.date_of_birth	1956.83333333
/m/081mh	location.geocode.longitude	-80.5
/m/01_k7f	organization.organization.date_founded	1889.33333333
/m/0fqxc	location.geocode.longitude	6.5
/m/0cq806	film.film.initial_release_date	1967.0
/m/02xgdv	people.deceased_person.date_of_death	2005.41666667
/m/01m1_t	location.geocode.latitude	41.675
/m/01q7h2	film.film.initial_release_date	1993.5
/m/0x25q	film.film.initial_release_date	2003.41666667
/m/01jng9	location.location.area	19210.0
/m/01jfrg	people.person.height_meters	1.73
/m/01q0kg	location.location.area	0.04047
/m/01z_lv	location.geocode.latitude	41.313611
/m/0lkr7	people.person.date_of_birth	1941.16666667
/m/04bdzg	people.person.height_meters	1.82
/m/062ftr	people.person.height_meters	1.83
/m/02grjf	organization.organization.date_founded	1876.0
/m/0cy8v	location.geocode.latitude	39.203611
/m/01c6rd	topic_server.population_number	1722000.0
/m/01z6gc	location.location.area	28.0
/m/0jhwd	location.geocode.longitude	121.0
/m/01xwv7	people.person.date_of_birth	1973.66666667
/m/013gxt	location.geocode.latitude	39.079722
/m/0njpq	location.geocode.latitude	43.02
/m/0kp2_	people.person.date_of_birth	1970.16666667
/m/07hhnl	people.deceased_person.date_of_death	1984.0
/m/02hfk5	film.film.initial_release_date	2003.41666667
/m/0z4_0	location.geocode.latitude	35.22
/m/0n9r8	location.geocode.longitude	-0.1744
/m/05vw7	location.location.area	79.29
/m/0c2tf	people.deceased_person.date_of_death	1961.41666667
/m/0smfm	location.location.area	48.07
/m/0c663	location.geocode.latitude	41.008611
/m/01rmnp	people.person.date_of_birth	1980.25
/m/0jqn5	film.film.initial_release_date	1982.41666667
/m/06g60w	people.deceased_person.date_of_death	1985.08333333
/m/0kt64b	people.person.date_of_birth	1916.33333333
/m/016vg8	people.person.date_of_birth	1970.08333333
/m/0c1d0	topic_server.population_number	175521.0
/m/0l1k8	location.geocode.longitude	-3.2
/m/07gdw	location.location.area	117.14
/m/0mw89	location.dated_location.date_founded	1773.16666667
/m/0p5wz	location.geocode.longitude	-1.39595
/m/01m4yn	people.person.height_meters	1.63
/m/01k_r5b	people.person.date_of_birth	1963.16666667
/m/0kv7k	location.dated_location.date_founded	1861.0
/m/0151zx	people.person.date_of_birth	1913.41666667
/m/0h3lt	location.dated_location.date_founded	1909.16666667
/m/02zjd	people.person.height_meters	1.74
/m/042ly5	people.person.date_of_birth	1973.75
/m/0133x7	people.person.date_of_birth	1968.08333333
/m/078mm1	film.film.initial_release_date	1977.0
/m/01zp33	people.person.date_of_birth	1978.25
/m/050ks	location.geocode.latitude	45.5
/m/0d1xh	location.location.area	4136.21101221
/m/0_jq4	location.geocode.longitude	-76.728056
/m/01yhvv	people.person.height_meters	1.59
/m/06k5_	topic_server.population_number	73529325.0
/m/02jx_v	organization.organization.date_founded	1887.0
/m/035qy	location.dated_location.date_founded	1821.25
/m/0mlyj	location.geocode.longitude	-121.71
/m/0djgt	location.geocode.latitude	33.45
/m/040b5k	film.film.initial_release_date	2004.41666667
/m/0myfz	topic_server.population_number	104091.0
/m/036jb	people.person.date_of_birth	1912.66666667
/m/07b2yw	location.geocode.latitude	7.441667
/m/01lqf49	people.person.height_meters	1.93
/m/04mkft	organization.organization.date_founded	1978.0
/m/0kv2r	location.location.area	10494.6318231
/m/0n5gq	location.dated_location.date_founded	1683.25
/m/0gkkf	location.geocode.latitude	52.209097
/m/023vwt	location.geocode.longitude	74.536111
/m/0qymv	location.geocode.latitude	37.978056
/m/0ckhc	location.location.area	119.5
/m/0dhrqx	people.person.date_of_birth	1989.66666667
/m/01kymm	people.person.height_meters	1.552
/m/05683p	people.person.height_meters	1.85
/m/030s5g	people.person.date_of_birth	1911.75
/m/0250f	people.deceased_person.date_of_death	2002.16666667
/m/03v36	people.person.date_of_birth	1954.16666667
/m/01x96	topic_server.population_number	42308.0
/m/01fkv0	people.person.height_meters	1.829
/m/027r8p	people.person.date_of_birth	1965.16666667
/m/034q3l	people.person.date_of_birth	1919.91666667
/m/050l8	location.geocode.longitude	-110.0
/m/02pt27	people.person.date_of_birth	1950.16666667
/m/0dhf5	topic_server.population_number	830900.0
/m/0m2hs	location.location.area	2232.56975111
/m/01vfqh	film.film.initial_release_date	1991.41666667
/m/01kk32	location.location.area	1729.0
/m/0jcmj	topic_server.population_number	197426.0
/m/0404j37	film.film.initial_release_date	2008.75
/m/0zqq8	topic_server.population_number	39547.0
/m/0309jm	people.person.height_meters	1.72
/m/01bh3l	location.location.area	94361.0
/m/05zbm4	people.person.date_of_birth	1981.16666667
/m/0myhb	location.geocode.latitude	39.43
/m/016wrq	location.geocode.longitude	-1.3572
/m/04z_x4v	people.person.date_of_birth	1908.66666667
/m/04jlgp	people.deceased_person.date_of_death	2015.0
/m/02_l96	people.person.height_meters	1.84
/m/0d_kd	location.location.area	6146.04178583
/m/0cmpn	people.deceased_person.date_of_death	1936.08333333
/m/01pwz	people.person.date_of_birth	1451.0
/m/0104lr	location.location.area	222.479978678
/m/0727_	location.location.area	207.36
/m/0fqww	topic_server.population_number	488957.0
/m/01vrz41	people.person.date_of_birth	1947.25
/m/0gx9rvq	film.film.initial_release_date	2013.0
/m/07cfx	location.geocode.latitude	-42.0
/m/043yj	location.geocode.longitude	-90.184722
/m/08pth9	people.person.height_meters	1.6
/m/0yt73	location.geocode.longitude	-84.565
/m/02r5w9	people.person.date_of_birth	1940.66666667
/m/0r5wt	location.geocode.longitude	-122.236111
/m/024cg8	location.geocode.latitude	56.457222
/m/0884hk	people.person.date_of_birth	1972.0
/m/09ps01	film.film.initial_release_date	1999.41666667
/m/06f0y3	location.geocode.longitude	25.6
/m/07zl6m	organization.organization.date_founded	2005.08333333
/m/01zlwg6	location.geocode.latitude	34.054722
/m/0r0ss	topic_server.population_number	152631.0
/m/05l4yg	people.person.date_of_birth	1969.16666667
/m/04swd	location.geocode.latitude	55.75
/m/01w_d6	organization.organization.date_founded	1910.0
/m/02t1cp	people.person.date_of_birth	1955.5
/m/0bw87	people.person.height_meters	1.715
/m/073w14	people.person.date_of_birth	1961.25
/m/0q34g	location.geocode.longitude	1.296667
/m/05w1vf	people.person.date_of_birth	1951.41666667
/m/03n0cd	film.film.initial_release_date	2001.5
/m/020jqv	people.person.date_of_birth	1940.75
/m/0r2gj	location.location.area	25.435
/m/09b8m	location.geocode.latitude	17.983333
/m/0sb1r	location.geocode.latitude	42.234722
/m/06rnl9	people.person.date_of_birth	1946.91666667
/m/01fsyp	organization.organization.date_founded	1984.16666667
/m/027hnjh	people.person.date_of_birth	1960.91666667
/m/02w70	topic_server.population_number	56224.0
/m/0lgm5	people.person.date_of_birth	1917.83333333
/m/03jg5t	people.deceased_person.date_of_death	2009.91666667
/m/01dtq1	location.geocode.latitude	-0.233333
/m/0443y3	people.person.height_meters	1.78
/m/03z9585	film.film.initial_release_date	2011.0
/m/0bz5v2	people.person.date_of_birth	1977.33333333
/m/0cj2nl	people.person.date_of_birth	1977.33333333
/m/05p606	people.person.date_of_birth	1938.83333333
/m/0n5jm	location.geocode.latitude	39.88
/m/02qlp4	film.film.initial_release_date	1998.33333333
/m/03kx49	film.film.initial_release_date	1979.41666667
/m/016s0m	people.person.date_of_birth	1964.25
/m/01tz6vs	people.person.date_of_birth	1828.75
/m/06g2d1	people.person.date_of_birth	1969.25
/m/01skmp	people.person.height_meters	1.7
/m/0nm8n	location.geocode.latitude	44.57
/m/0f6_j	location.dated_location.date_founded	1812.0
/m/09z2b7	film.film.initial_release_date	1997.75
/m/0137hn	people.person.height_meters	1.75
/m/03c7ln	people.person.date_of_birth	1963.91666667
/m/017_29	location.dated_location.date_founded	1848.0
/m/09btk	location.dated_location.date_founded	997.0
/m/0g51l1	people.person.date_of_birth	1924.58333333
/m/0z1cr	location.geocode.latitude	39.336389
/m/0bs5k8r	film.film.initial_release_date	2009.75
/m/036k0s	topic_server.population_number	390095.0
/m/0m24v	location.geocode.latitude	35.633333
/m/0cyn3	location.dated_location.date_founded	1899.0
/m/04h41v	film.film.initial_release_date	1998.08333333
/m/0mlyw	location.dated_location.date_founded	1883.91666667
/m/0rw2x	location.geocode.longitude	-84.165556
/m/02hyt	topic_server.population_number	61262.0
/m/0k525	people.person.height_meters	1.94
/m/02h6_6p	location.location.area	310.43
/m/04rrd	location.dated_location.date_founded	1788.33333333
/m/0njpq	location.geocode.longitude	-83.71
/m/02j9lm	people.person.height_meters	1.77
/m/04bcb1	people.person.date_of_birth	1947.0
/m/0mwxz	location.geocode.latitude	40.34
/m/05w6cw	people.person.date_of_birth	1987.33333333
/m/01gk3x	topic_server.population_number	1756126.0
/m/02bwc7	people.person.date_of_birth	1960.58333333
/m/05wqr1	people.person.height_meters	1.73
/m/0njcw	location.geocode.latitude	46.66
/m/01jc9d	topic_server.population_number	5411324.0
/m/06crng	people.person.date_of_birth	1975.5
/m/018y2s	people.person.height_meters	1.89
/m/0h10vt	people.person.date_of_birth	1982.08333333
/m/060pl5	people.person.date_of_birth	1961.0
/m/0rn8q	topic_server.population_number	41509.0
/m/014b4h	location.geocode.latitude	51.532778
/m/0fn8jc	people.person.date_of_birth	1982.41666667
/m/01dvtx	people.person.date_of_birth	1899.75
/m/01gn36	people.deceased_person.date_of_death	2013.33333333
/m/01pwz	people.person.height_meters	1.83
/m/0pz04	people.person.date_of_birth	1955.5
/m/0b76kw1	film.film.initial_release_date	2010.16666667
/m/03flwk	people.person.date_of_birth	1912.0
/m/0170s4	people.person.date_of_birth	1961.58333333
/m/026vcc	location.geocode.longitude	-118.707581
/m/084z0w	people.person.date_of_birth	1970.5
/m/010cw1	location.location.area	11.256
/m/0nh0f	topic_server.population_number	97572.0
/m/09bg4l	people.deceased_person.date_of_death	1973.0
/m/03s9v	people.person.date_of_birth	1643.08333333
/m/0r6rq	location.geocode.latitude	40.583333
/m/0ddfwj1	film.film.initial_release_date	2010.75
/m/03_bcg	people.deceased_person.date_of_death	1986.83333333
/m/012c6x	people.deceased_person.date_of_death	2011.41666667
/m/0l30v	topic_server.population_number	80660.0
/m/0d06m5	people.person.height_meters	1.69
/m/0z1vw	location.location.area	65.99
/m/0d8zt	location.geocode.longitude	10.8
/m/01_qgp	organization.organization.date_founded	1853.0
/m/0c73g	people.person.date_of_birth	1810.5
/m/01sn3	location.geocode.latitude	41.482222
/m/0b_7k	people.person.height_meters	1.78
/m/0yjf0	location.geocode.latitude	51.752374
/m/0219q	people.person.date_of_birth	1962.83333333
/m/06s0l	location.geocode.longitude	-60.983333
/m/01pj5q	people.person.date_of_birth	1943.16666667
/m/0ym17	organization.organization.date_founded	1264.0
/m/0n85g	organization.organization.date_founded	1973.0
/m/01nfl1	location.geocode.longitude	151.177222
/m/0d_kd	location.geocode.longitude	-72.68
/m/09r9m7	people.deceased_person.date_of_death	1989.41666667
/m/09k56b7	film.film.initial_release_date	2010.75
/m/05c74	topic_server.population_number	3157930.0
/m/0cg9f	people.person.height_meters	1.78
/m/03n0q5	people.person.date_of_birth	1926.0
/m/0hky	people.deceased_person.date_of_death	1963.91666667
/m/0325dj	location.geocode.latitude	31.798056
/m/01s7pm	location.geocode.latitude	31.77
/m/02ccqg	organization.organization.date_founded	1795.16666667
/m/0yj9v	location.geocode.latitude	34.223333
/m/04ykz	location.geocode.latitude	38.813611
/m/0421v9q	film.film.initial_release_date	2009.5
/m/047f9jp	people.person.date_of_birth	1928.0
/m/0fs44	location.geocode.latitude	34.020882
/m/06srk	location.location.area	196190.0
/m/01d34b	organization.organization.date_founded	1984.0
/m/0hcs3	people.person.height_meters	1.78
/m/01nn7r	location.geocode.latitude	52.20287
/m/03gr7w	people.person.height_meters	1.75
/m/01lsl	film.film.initial_release_date	1941.41666667
/m/04rg6	people.person.height_meters	1.88
/m/030pr	people.person.date_of_birth	1897.41666667
/m/0sv6n	topic_server.population_number	25192.0
/m/01j922	topic_server.population_number	1091918.0
/m/0mhdz	topic_server.population_number	28157.0
/m/02tb17	location.geocode.latitude	-32.95
/m/0lbp_	location.geocode.latitude	38.88
/m/04yyhw	people.person.date_of_birth	1935.08333333
/m/0fqyc	location.location.area	2670.0
/m/0qpsn	location.geocode.longitude	-111.943056
/m/05zhg	location.geocode.longitude	-0.25
/m/0zgfm	topic_server.population_number	91073.0
/m/01yznp	people.person.height_meters	1.98
/m/04v3q	location.geocode.longitude	14.5
/m/0h96g	people.person.date_of_birth	1949.83333333
/m/0nqph	location.geocode.latitude	32.705
/m/0qtz9	location.location.area	121.211443564
/m/02l424	location.geocode.latitude	39.14868
/m/02lgj6	people.person.height_meters	1.62
/m/0mkk3	location.geocode.latitude	43.43
/m/05fnl9	people.person.height_meters	1.791
/m/09wwlj	location.geocode.latitude	-12.974722
/m/0czyxs	film.film.initial_release_date	2009.16666667
/m/0g8rj	organization.organization.date_founded	1819.0
/m/05gnf9	people.person.date_of_birth	1971.75
/m/04w4s	location.geocode.longitude	28.916667
/m/05fkf	location.geocode.latitude	35.5
/m/01p79b	location.geocode.longitude	-83.64
/m/0rmby	location.geocode.longitude	-81.833333
/m/0n5xb	location.location.area	2056.45055961
/m/0226cw	people.person.date_of_birth	1926.58333333
/m/0f4_l	film.film.initial_release_date	1994.41666667
/m/0jksm	location.geocode.latitude	40.0
/m/0mnm2	location.geocode.longitude	-79.445278
/m/041h0	people.deceased_person.date_of_death	1973.75
/m/0dhd5	topic_server.population_number	529180.0
/m/01r3kd	organization.organization.date_founded	1912.0
/m/01t21q	location.geocode.longitude	-0.1684
/m/0mwxz	location.geocode.longitude	-75.11
/m/0flw6	people.person.height_meters	1.85
/m/04pry	topic_server.population_number	119078.0
/m/01q0l	location.geocode.latitude	41.01224
/m/0bdxs5	people.person.date_of_birth	1992.91666667
/m/0gjcrrw	film.film.initial_release_date	2011.75
/m/01pr6q7	people.deceased_person.date_of_death	1972.0
/m/0hnjt	people.person.height_meters	1.8
/m/01z9_x	people.person.date_of_birth	1940.91666667
/m/0lcd	location.geocode.latitude	45.833611
/m/0436f4	people.person.height_meters	1.78
/m/06mxs	location.geocode.longitude	18.068611
/m/042xrr	people.person.date_of_birth	1970.66666667
/m/06thjt	location.geocode.latitude	40.735578
/m/082db	people.person.date_of_birth	1756.08333333
/m/0d7_n	location.geocode.latitude	49.85
/m/05y5fw	people.person.date_of_birth	1970.75
/m/010z5n	topic_server.population_number	31186.0
/m/01jzyx	location.geocode.latitude	40.72194
/m/01xg_w	people.person.height_meters	1.65
/m/0k3kv	location.geocode.longitude	-70.74
/m/01y9st	location.geocode.longitude	-79.391194
/m/03_gd	people.person.date_of_birth	1954.66666667
/m/01dbns	location.geocode.longitude	138.60414
/m/03bpn6	people.person.height_meters	1.77
/m/0z1l8	location.location.area	28.67
/m/01zz8t	people.person.date_of_birth	1931.5
/m/0sw62	people.person.height_meters	1.52
/m/0kwmc	location.geocode.latitude	30.786389
/m/0p_x	location.geocode.longitude	15.0
/m/03f4xvm	people.person.height_meters	1.77
/m/06myp	people.deceased_person.date_of_death	1939.75
/m/041b4j	people.deceased_person.date_of_death	1999.58333333
/m/03wpmd	people.person.date_of_birth	1972.41666667
/m/02hft3	location.geocode.longitude	-77.236
/m/0fr9jp	location.geocode.longitude	-118.412464
/m/0q9vf	people.person.height_meters	1.91
/m/03lv4x	film.film.initial_release_date	1980.0
/m/013zyw	people.person.height_meters	1.88
/m/0ynfz	location.location.area	126.44
/m/08qnnv	organization.organization.date_founded	1820.08333333
/m/0gxmj	topic_server.population_number	685262.0
/m/016j68	people.person.height_meters	1.816
/m/0cgbf	people.deceased_person.date_of_death	1977.41666667
/m/019v67	organization.organization.date_founded	1895.0
/m/01gvr1	people.person.height_meters	1.61
/m/0133jj	topic_server.population_number	728537.0
/m/07th_	organization.organization.date_founded	1811.0
/m/0mymy	topic_server.population_number	92545.0
/m/0140t7	people.person.date_of_birth	1951.08333333
/m/07tjf	location.geocode.longitude	17.628889
/m/01hb6v	people.person.date_of_birth	1949.33333333
/m/0pzmf	location.geocode.longitude	-75.105
/m/06czyr	people.person.height_meters	1.75
/m/0fnb4	location.location.area	815.85
/m/0tnkg	location.geocode.longitude	-70.1925
/m/01fq7	location.geocode.longitude	-85.204167
/m/09949m	location.geocode.longitude	28.955
/m/01sbhvd	people.person.date_of_birth	1968.16666667
/m/027z0pl	people.person.date_of_birth	1957.0
/m/02qmsr	film.film.initial_release_date	2000.33333333
/m/0mb8c	film.film.initial_release_date	1986.66666667
/m/04j0s3	people.person.date_of_birth	1975.5
/m/02t_h3	film.film.initial_release_date	2004.25
/m/05n6sq	film.film.initial_release_date	2005.5
/m/019x62	people.person.date_of_birth	1940.33333333
/m/0mmrd	location.geocode.latitude	47.21
/m/04kdn	location.geocode.latitude	47.7
/m/06npd	location.geocode.longitude	17.116667
/m/05tr7	location.location.area	458.0
/m/0b9rdk	film.film.initial_release_date	1980.75
/m/0fcyj	location.geocode.longitude	-66.916667
/m/027mdh	location.geocode.longitude	-122.451944
/m/018dhx	topic_server.population_number	49454.0
/m/05qx1	topic_server.population_number	2933100.0
/m/021yyx	location.dated_location.date_founded	1994.25
/m/03ntbmw	film.film.initial_release_date	2003.66666667
/m/0h7jp	location.geocode.latitude	44.833333
/m/0fydw	topic_server.population_number	445570.0
/m/04p3c	location.location.area	551.72
/m/01j_5k	location.geocode.latitude	40.03771
/m/0cb77r	people.deceased_person.date_of_death	1985.25
/m/0ymb6	location.geocode.longitude	-1.25
/m/087vz	location.geocode.longitude	20.462222
/m/03qnc6q	film.film.initial_release_date	2011.41666667
/m/0l2k7	location.geocode.longitude	-120.71
/m/030w19	location.geocode.longitude	-81.935494
/m/021y1s	location.location.area	1975.0
/m/02psqkz	location.geocode.latitude	41.9
/m/016v46	location.geocode.latitude	30.658611
/m/05fhy	location.geocode.latitude	41.2324319335
/m/0kv5t	topic_server.population_number	366936.0
/m/02vzc	location.geocode.longitude	26.0
/m/0n2m7	location.location.area	1406.36354391
/m/01dbxr	topic_server.population_number	401550.0
/m/01cl2y	organization.organization.date_founded	1960.0
/m/0k_q_	location.location.area	79.212
/m/0mwxl	location.location.area	2059.04054772
/m/03m6t5	people.person.date_of_birth	1938.91666667
/m/015dqj	people.deceased_person.date_of_death	2014.16666667
/m/02l0xc	people.deceased_person.date_of_death	1994.0
/m/01w02sy	people.person.height_meters	1.78
/m/018n1k	location.location.area	145.68
/m/07t21	topic_server.population_number	46053300.0
/m/0n5dt	topic_server.population_number	335229.0
/m/0n9dn	location.geocode.latitude	51.533333
/m/01gwck	location.geocode.longitude	-122.685278
/m/0c_drn	people.person.date_of_birth	1910.66666667
/m/0gsgr	organization.organization.date_founded	1980.5
/m/02hwww	location.geocode.longitude	72.825833
/m/0167v	location.geocode.latitude	4.890283
/m/05fjy	location.dated_location.date_founded	1912.08333333
/m/05sxr_	film.film.initial_release_date	1999.5
/m/01zlwg6	topic_server.population_number	65099.0
/m/01_5bb	location.location.area	850.0
/m/0jdd	location.location.area	652225.0
/m/09p06	people.deceased_person.date_of_death	1986.33333333
/m/0hsb3	location.geocode.longitude	-0.116667
/m/096gm	location.geocode.latitude	44.4325
/m/0847q	location.dated_location.date_founded	1829.5
/m/033cw	people.person.date_of_birth	1919.91666667
/m/01zh3_	location.geocode.longitude	-71.274722
/m/095zlp	film.film.initial_release_date	2003.0
/m/04_xrs	location.geocode.longitude	14.766667
/m/0f6_4	location.location.area	1722.34209337
/m/081t6	people.person.height_meters	1.83
/m/02d478	film.film.initial_release_date	2003.75
/m/0sxmx	film.film.initial_release_date	1987.0
/m/0h21v2	film.film.initial_release_date	1982.5
/m/040nwr	people.person.date_of_birth	1975.5
/m/0vm39	location.geocode.latitude	42.646111
/m/048fz	location.location.area	219140.0
/m/0vfs8	location.geocode.longitude	-86.248333
/m/02s2xy	topic_server.population_number	2847691.0
/m/035s95	film.film.initial_release_date	1998.25
/m/0zqq	location.location.area	1403.73
/m/0721cy	people.person.date_of_birth	1955.5
/m/02_pft	people.deceased_person.date_of_death	1976.16666667
/m/0b2mc	location.location.area	20.85
/m/01c6yz	topic_server.population_number	1453000.0
/m/087yty	people.deceased_person.date_of_death	1996.75
/m/057xn_m	people.person.date_of_birth	1989.0
/m/01cycq	film.film.initial_release_date	1997.91666667
/m/023p33	film.film.initial_release_date	1950.16666667
/m/01c7qd	people.person.date_of_birth	1928.33333333
/m/09nhvw	people.person.date_of_birth	1989.16666667
/m/041h0	people.person.height_meters	1.74
/m/0dw6b	people.person.date_of_birth	1799.5
/m/04f52jw	film.film.initial_release_date	2010.25
/m/04t969	people.person.date_of_birth	1947.5
/m/0124jj	location.location.area	5286.0
/m/07vk2	location.geocode.longitude	151.187222
/m/0tgcy	location.geocode.longitude	-84.509722
/m/013h1c	topic_server.population_number	48015.0
/m/025ldg	people.person.date_of_birth	1982.33333333
/m/0flbm	location.geocode.latitude	39.35
/m/05j49	location.geocode.longitude	-60.0
/m/0l_tn	location.geocode.latitude	62.4
/m/027_tg	organization.organization.date_founded	1994.5
/m/01g04k	people.person.date_of_birth	1895.08333333
/m/01vv6_6	people.person.date_of_birth	1965.58333333
/m/07x4c	organization.organization.date_founded	1802.25
/m/021sv1	people.deceased_person.date_of_death	2013.0
/m/0ftvz	location.geocode.longitude	-84.253333
/m/025tlyv	organization.organization.date_founded	1972.0
/m/01rgr	people.deceased_person.date_of_death	1867.66666667
/m/06mnps	people.person.height_meters	1.7
/m/0nn83	topic_server.population_number	671687.0
/m/01t6b4	people.person.height_meters	1.73
/m/06s0l	location.dated_location.date_founded	1979.16666667
/m/01bzs9	location.geocode.latitude	53.807222
/m/0hwqz	people.person.height_meters	1.7
/m/01p87y	people.deceased_person.date_of_death	2003.58333333
/m/0d33k	location.geocode.longitude	1.1
/m/0kw4j	location.geocode.longitude	-77.086922
/m/0qr8z	location.location.area	276.351731373
/m/040t74	people.person.date_of_birth	1969.83333333
/m/054f2k	organization.organization.date_founded	1983.0
/m/015fr	location.geocode.latitude	-15.783333
/m/0hv7l	location.geocode.latitude	35.166667
/m/010cw1	location.geocode.latitude	40.889398
/m/05s_k6	organization.organization.date_founded	1976.0
/m/0gmkn	location.geocode.latitude	56.117222
/m/01k6nm	people.person.date_of_birth	1932.5
/m/02d6c	location.geocode.longitude	-90.590833
/m/01j8yr	location.geocode.latitude	43.011667
/m/08bqy9	people.person.height_meters	1.83
/m/04jb97	people.person.height_meters	1.79
/m/016dgz	people.deceased_person.date_of_death	1992.75
/m/01xv77	people.person.date_of_birth	1961.0
/m/0dq16	location.location.area	56.4617408053
/m/018swb	people.deceased_person.date_of_death	2011.08333333
/m/05hwn	location.geocode.longitude	71.32
/m/0160nk	location.geocode.longitude	-90.122687
/m/0hqzr	topic_server.population_number	270343.0
/m/0qx1w	location.geocode.longitude	-94.398611
/m/070px	people.person.date_of_birth	1913.41666667
/m/01f08r	location.dated_location.date_founded	1833.5
/m/01yf85	people.person.date_of_birth	1981.33333333
/m/0xn7q	topic_server.population_number	229674.0
/m/0d6d2	people.deceased_person.date_of_death	2008.75
